id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
5758,212970,0.079373465,0.836108574,0.888503437,-3.89E-06,4,0.169791424,-3.784048764,0,0.248679668,149.4251691,3,0.672324413
5759,129138,0.664993277,0.749936614,0.44192882,0.001861785,6,0.122248625,-11.98909701,0,0.073440061,84.36977058,3,0.958847139
5760,195527,0.085870546,0.643885441,0.939234244,0.002556953,7,0.551741194,,0,0.056537147,120.9297171,4,0.616195098
5761,161014,0.368141554,0.681842795,0.92896683,0.002911405,7,0.109445029,-4.672398211,1,0.098946472,108.7362683,4,0.562041131
5762,208810,0.348535666,0.82979017,,0.000842125,6,0.135179034,-6.273864413,1,0.228495544,91.56186827,3,0.620960027
5763,137137,0.177705013,0.627113242,0.879493283,0.039832171,10,0.132093832,-5.775444451,0,0.117906843,119.9909188,4,0.580209403
5764,189190,0.073880135,,0.984880195,0.001054751,6,0.518458829,-1.367148601,0,0.121289687,120.6607675,4,0.647714446
5765,212044,0.065376118,0.420241488,0.945833956,0.001354615,8,0.223040407,-5.953597437,0,0.034640756,113.9917815,3,0.559016335
5766,195240,0.015279263,0.645675258,0.950253639,0.003569817,9,,-3.056275996,0,0.039274012,113.3393325,4,0.652422952
5767,206449,0.029082401,0.286234285,0.887157394,4.10E-05,6,0.588232666,-4.807561825,0,0.148175499,167.1266473,4,0.595534873
5768,226842,0.674758308,,0.443490379,,2,0.249947793,-14.61964348,1,0.052961977,88.74592948,3,0.159479298
5769,170222,0.311779009,0.747523909,0.888712662,0.001481522,1,,-4.599585589,0,0.034156997,108.5715879,3,0.962933212
5770,186217,0.294819824,0.451530451,0.833397633,0.000833944,6,0.177873654,-6.418787155,0,0.061161344,103.4359826,4,0.678628111
5771,213031,0.669730179,0.368047527,,0.122639807,8,0.235862641,-7.375608079,1,0.034332792,86.11754165,3,0.349962652
5772,203536,0.020229757,0.460293131,0.840577515,0.001785187,,0.171984544,-3.388882305,1,0.3054671,142.5048785,3,0.765065866
5773,160811,0.055883998,,0.767959201,0.001592798,0,0.629827569,,0,0.066390452,158.8746063,3,0.292858271
5774,165741,0.00027577,0.657381465,0.885615901,0.000687507,9,0.651141099,-4.735020404,0,0.050752719,123.0581332,4,0.711453665
5775,232785,,0.32239186,0.78042881,0.001737683,,0.224255158,-3.806853895,0,0.02959927,127.2490664,3,0.463399836
5776,181067,0.02333342,0.716460562,0.703155805,0.000861603,4,,-8.216796293,0,0.319399395,143.8201997,4,0.926185762
5777,216933,0.06065644,0.628273375,0.513598579,0.001718287,4,0.107097359,-11.36858487,1,0.049883535,92.28045266,3,0.76281527
5778,185678,0.534024071,,0.527839007,0.003038875,,0.174011122,-14.22132753,0,0.069733323,100.5444589,4,0.670267766
5779,142198,0.66847833,0.520930932,0.520229469,,2,0.1239258,-11.20799608,1,0.043241884,89.48166558,3,0.398250668
5780,266843,0.02091506,0.576817328,0.957082185,0.001172775,6,0.148364316,-4.367655139,0,0.123215548,119.0605888,4,0.808237724
5781,170275,0.335604784,0.731733991,0.624158706,0.001943561,0,0.130809233,-6.607237222,0,0.080856268,143.2632787,4,0.969639378
5782,150027,0.073932552,0.710539962,0.876299479,0.001495494,,0.386212425,-6.852849833,0,0.046747109,117.4398974,4,0.956591111
5783,178360,0.05029105,0.746539136,,0.000676708,0,0.208914455,-6.095856752,0,0.043117675,86.79722083,3,0.662512206
5784,236103,0.595415792,0.422326397,0.529494538,0.001987612,0,0.13362969,-11.672457,0,0.037347071,121.3771742,3,0.178569621
5785,252983,0.006598262,0.308815961,0.731097686,0.002175708,9,0.624594447,-5.146074373,1,0.03002877,116.0661858,3,0.913227213
5786,,,0.73587075,0.607162384,0.002660007,,0.098891926,-5.674608199,0,0.03797183,157.4180669,3,0.256266362
5787,156358,0.01532538,0.56707608,0.948631315,0.00094991,10,0.098884045,-3.155295542,0,0.223040315,131.524352,4,0.595914056
5788,164544,0.967750256,0.721758953,0.19668235,,6,0.136369769,-12.39823021,1,0.029172066,83.13267119,3,0.575416337
5789,162500,0.099753122,0.446975059,0.774430989,0.666815005,2,0.113634058,-3.499648509,0,0.173264988,143.583381,4,0.775827352
5790,241614,0.181811593,,0.727272069,0.002353667,5,0.119851494,,1,0.040711701,144.5388071,3,0.939906001
5791,197651,0.67485579,0.343627411,,0.000785162,0,0.10012972,-6.245257201,0,0.026736813,120.929109,3,0.740926545
5792,179928,0.621380253,,0.509050794,0.002132233,8,0.21377804,-8.108592458,0,0.034926246,86.28487295,3,0.980731305
5793,182433,0.451998717,0.887494175,0.707989966,0.002472176,,0.161867943,-6.255618062,1,0.069793125,100.1094264,3,0.928806464
5794,162501,0.11494323,0.643597121,0.615255634,0.001613636,,0.117704585,-8.046780545,1,0.071066157,95.77967209,3,0.725984945
5795,182100,0.027760547,0.618942884,0.893321544,4.42E-05,9,0.113902619,-3.985562531,1,0.085875238,127.0021347,4,0.792831306
5796,238396,0.015880151,0.138368015,0.936455392,0.002354844,6,0.188916259,-5.810184093,0,0.035888354,118.8968548,3,0.566581876
5797,157624,0.485416499,0.712001809,0.462671183,,2,0.101682318,-4.982054552,0,0.226221174,129.0619745,4,0.546684253
5798,145986,0.05517617,0.194740146,0.825575223,0.021516879,10,0.080210779,-10.87189385,0,0.043104634,165.3334003,3,0.232162971
5799,202421,-0.007647228,0.341831764,0.952026285,,6,0.772011654,-4.415155559,0,0.100539826,174.7948658,4,0.902163544
5800,132100,0.133689928,0.637333914,0.90029008,,2,0.08427355,-4.58821029,0,0.124284335,118.2991684,4,0.735152068
5801,152706,0.339702609,0.58801281,,0.00229338,6,0.166492535,-4.080338884,0,0.226253877,105.0540164,4,0.312427034
5802,242018,-0.000350957,0.234839494,0.95025002,0.001036856,9,0.117519464,-3.881677938,0,0.082671587,126.1794587,3,0.279507214
5803,143655,0.127965391,,0.426970673,0.002767235,0,0.10191329,-6.177216055,1,0.077268347,145.4373252,3,0.458730309
5804,108002,0.529685893,0.436086574,0.359689711,0.003408937,0,,-9.576417681,1,0.102773694,126.7726891,5,0.604975442
5805,191699,0.063405638,0.226940309,,,2,0.173621594,-9.825054693,1,0.036127235,166.9479581,4,0.248407676
5806,185449,0.210710766,0.737849006,0.959305713,0.002116312,0,0.100029143,-4.995343422,0,0.039778842,106.772982,3,0.875383611
5807,323366,0.008407447,0.338771622,0.721087076,0.919429703,0,0.146510578,-5.28315375,0,0.029059959,128.7375686,3,0.45518173
5808,204550,0.965144344,0.252640385,0.23981161,,2,0.128198771,-15.82639215,1,0.040970224,86.43946271,3,0.151105224
5809,244366,0.065328536,0.627147839,0.972045155,0.000694023,6,0.597854202,-1.501036993,0,0.052132501,169.2285901,4,0.643106552
5810,181020,0.646061256,0.787407136,0.416255646,-0.000215985,3,0.241843124,-8.100923978,0,0.077340384,154.4549682,3,0.6717504
5811,174709,0.124935582,0.724463459,0.502601012,-0.000331397,,0.182340204,-5.937016301,1,0.067653307,91.31919007,3,0.694993277
5812,170118,0.018461302,0.795466522,0.863619773,0.0026022,9,0.13332631,-5.571561375,1,0.053027727,122.1820883,4,0.937623176
5813,238165,0.007276142,0.721773149,0.877252706,0.000693086,6,0.078317253,,0,0.038493197,113.5961294,4,0.799259762
5814,188715,0.180120489,,0.827055705,,5,0.11506301,-8.532462288,0,0.190586936,99.70644803,3,0.354231529
5815,205809,0.584644253,0.467065155,0.496070447,0.002922053,0,0.210131406,-5.560981999,0,0.040240528,160.1547244,3,0.41649783
5816,262821,0.044389723,0.311208526,0.876379185,,9,0.064055831,-4.338393068,0,0.030695271,125.1670431,4,0.807393896
5817,165296,0.004343963,,,,9,0.182519545,-5.553996464,0,0.04850625,164.2887126,4,0.456390184
5818,,0.503099498,0.70924684,,0.001880817,2,,-16.35498364,0,0.086161073,87.85661453,3,0.491939785
5819,205596,0.014922213,0.381856051,0.936644296,0.110164188,0,0.106319932,-4.625613109,0,0.048774853,98.88794959,4,0.670195262
5820,191789,,0.719255937,,-0.000722849,2,0.101673576,-4.060748472,0,0.058335844,97.12644796,4,0.77673322
5821,172514,,0.487032591,0.829520394,0.000588135,10,0.181836972,-11.51790894,0,0.204941412,142.4685729,3,0.913476316
5822,151109,0.964202155,0.35118801,0.366402502,0.006281303,0,0.138057223,-10.85859514,0,0.056943538,66.78281659,3,0.669626943
5823,179195,0.879215936,0.271094375,0.489299577,0.926647571,10,0.132786042,-11.15310362,0,0.074451519,71.66492729,3,0.355486758
5824,104543,,,,0.003710439,2,0.119783439,,0,0.037536946,79.66874559,2,0.150823069
5825,191160,0.812910318,0.344649353,0.768410053,0.001567158,7,0.086476707,-5.110570431,0,0.040200394,77.95523536,3,0.573999275
5826,230337,0.361057682,0.692116536,0.541500657,-0.001667383,5,0.101889469,-9.6579219,1,0.042007067,147.8519502,4,0.937452158
5827,157582,0.279160713,0.855752177,,0.00071304,7,0.197435131,-6.421319267,1,0.223641493,109.7277224,4,0.8038807
5828,280171,0.00791285,0.582171916,0.905235095,,9,0.300618238,,1,0.028737895,98.45692157,3,0.265036541
5829,152931,0.70054168,0.695054925,,-0.000473823,0,0.172087395,-12.72097943,0,0.221244658,101.4886849,3,0.633809728
5830,183465,0.101019472,0.846235926,0.67517274,0.00047319,8,,,0,0.263072529,121.526691,3,0.637818837
5831,210255,0.41835641,0.810940754,,,5,0.131853447,-5.470804708,1,0.048294828,89.39802834,3,0.595127418
5832,281479,,0.507019877,0.68833107,0.000340822,3,0.13895112,-7.157309454,0,0.041814829,122.2551548,4,0.832316256
5833,162469,0.551957724,0.832174908,0.823226524,0.001079761,9,0.192849733,-4.630464396,0,0.090757887,148.2809093,4,0.933971726
5834,,0.010807721,,0.900926308,0.00050609,4,0.171810656,-3.068470302,0,0.037814325,180.4752741,4,0.462470414
5835,268168,0.054041707,0.39898061,,8.27E-05,0,,-10.2286768,1,0.460847451,103.2602083,4,0.685881586
5836,209536,0.042748823,0.606569209,0.99227101,0.001325592,6,0.234777945,-2.516935166,0,0.062768721,117.5256781,3,0.55066936
5837,165685,0.320603644,0.608035002,0.606313583,-0.000108402,0,0.10233263,-2.850447076,1,0.039415232,148.1888471,4,0.752416231
5838,,0.977004051,0.427418411,0.129777854,0.004795073,1,0.137191703,-11.5644313,0,0.033728352,122.9128778,4,0.078704197
5839,,,0.300439283,0.897537231,0.001615116,6,,-4.266870531,0,0.387810271,103.5337015,3,0.63958812
5840,189719,0.051563036,0.335017599,0.658626127,0.002261564,2,0.326404109,-7.849966144,0,0.284664985,99.055146,3,0.350260582
5841,169624,0.26454903,0.73833801,0.416827923,0.00300227,2,0.114240863,-9.59342822,0,0.469156715,92.26783617,3,0.407266629
5842,199956,0.021575966,0.527925494,,,9,0.129052905,,0,0.071060817,104.1032193,3,0.755955381
5843,216413,0.140408896,0.387940418,,0.001531615,,0.265569089,-6.109935384,0,0.034932732,108.5401543,4,0.611736106
5844,,0.759392055,0.313437304,0.435814637,0.003251662,7,0.107241157,-12.64786979,1,0.06890915,125.8876178,3,0.349569441
5845,185086,0.099259196,0.801429455,0.644126555,0.000445468,3,0.079249423,-7.81411719,1,0.504499974,94.30811249,3,0.393087124
5846,298734,0.010617306,0.501240127,0.863538549,0.00022138,6,0.131937498,-5.427046326,0,0.237328672,93.25172634,3,0.194460024
5847,169050,0.004965478,0.819038408,,-0.001289573,5,,-3.929114166,0,0.117247493,128.2407868,3,0.654169968
5848,275278,0.059331991,0.185472281,0.70425415,0.125215017,2,0.113960473,-21.34786243,0,0.087857131,100.1305205,3,0.558152599
5849,205413,0.073245581,0.670874855,0.815931648,0.000601744,5,0.213287064,-7.14161567,0,0.040786693,127.5713063,4,0.432163029
5850,231543,0.153171742,0.337111638,0.558641809,0.004899245,2,0.115574359,-13.0227413,0,0.066081242,139.8623177,4,0.560243414
5851,229782,,0.254695442,0.950630226,0.000475101,,0.336572797,-8.274413894,0,0.040715848,98.24992453,3,0.214618704
5852,122089,,0.681575111,0.091629433,,8,0.138501392,-11.12272655,0,0.051986056,79.92494409,3,0.296720959
5853,183761,,0.753478688,0.511209727,,,,-7.304443343,0,0.245973062,102.624268,3,0.795796269
5854,231319,0.015948877,0.46086521,0.848654756,-0.003087703,8,0.109846302,-8.706064914,0,0.078633799,132.4584752,3,0.373454515
5855,160924,0.057636019,0.544649116,0.687040492,0.000854068,,0.100827109,-3.604564091,1,0.050590096,154.1828515,4,0.681006419
5856,173039,0.916054936,0.745455011,0.717280908,0.001467378,0,0.09826977,-9.336240984,1,0.062192438,86.92651601,3,0.590196168
5857,209548,0.015316287,0.656038403,0.892272551,-0.00031391,6,0.1589456,-5.040319857,0,0.188965284,94.20485455,3,0.882352551
5858,,0.06534167,0.229144566,0.911642376,0.00073427,5,0.234639087,-5.508857922,0,0.150196473,125.9780001,3,0.585662935
5859,186714,0.094251547,0.673543951,0.880672213,4.48E-06,10,0.219552874,-9.238767813,0,0.167409123,103.5711104,3,0.934609965
5860,198439,0.004919737,0.222532538,0.985448983,0.00322248,4,0.119041859,-5.276480641,0,0.121101846,120.3021832,3,0.658806157
5861,,0.278086676,0.447324971,0.61971586,0.1149396,3,0.209376502,-7.654678497,0,0.227879931,78.4866952,3,0.897163903
5862,106344,0.898595364,0.348330815,0.619068523,0.98706941,2,0.14527806,-12.29506985,0,0.065158273,85.6468284,3,0.292271428
5863,187492,0.020658068,0.513380229,0.858313877,,5,0.635888482,-5.263318159,0,0.293656714,89.72255474,4,0.344144836
5864,157499,0.341017628,0.892274027,0.694289726,0.002312737,9,0.049256417,,0,0.023289859,112.9485606,4,0.833811022
5865,172502,0.004428653,,0.910824721,-0.000209725,6,0.084055511,-3.253544045,0,0.229415309,110.6924398,3,0.933543416
5866,227169,0.657331987,,0.323677598,0.00196269,2,0.200471811,-9.600343881,1,0.380880478,90.0426389,4,0.124411085
5867,,0.052438494,0.245344987,0.75021712,,5,0.113434581,-3.381584178,1,0.030472903,130.5174684,3,0.917765388
5868,,0.182402797,,0.498280159,0.001411576,8,0.137327473,,0,0.044328924,97.23554969,4,0.828314189
5869,271380,-0.003731553,0.536746784,0.647625684,0.001056655,0,0.342327315,-11.50347248,0,0.032406507,160.3961561,3,0.302052678
5870,217926,0.656200236,0.556774389,0.346931729,-0.000347192,5,0.260065354,-11.20314082,1,0.031163061,101.8673286,4,0.928876172
5871,146527,0.187099992,0.621297855,0.645422369,0.002343394,7,0.184203627,-7.343488794,0,0.03746994,110.8319609,4,0.907899286
5872,292901,0.569423994,0.368574598,,0.001272229,6,0.130466343,-10.92046611,0,0.050742146,96.31875583,4,0.149171045
5873,183367,0.020180142,0.583916712,0.932135517,0.003344106,,,-2.96593254,0,0.069096862,121.6373681,3,0.926417527
5874,108611,0.017293577,0.635648449,0.791996471,0.001977537,9,0.478580056,-6.620027079,0,0.163706792,92.39096176,4,0.740174276
5875,204762,0.195020649,0.467145624,0.782313949,0.002258033,6,0.52259181,,0,0.05621737,118.7597449,4,0.674036086
5876,237268,0.24838399,0.780848389,0.62337015,0.001513449,0,0.139235143,,0,0.289999015,82.39933051,4,0.9556755
5877,225736,0.087072118,,0.843293049,,4,0.064273519,-4.479129407,0,0.066524717,102.5478399,4,0.511214131
5878,89307,0.976553138,0.336913355,,0.00245779,0,0.186972446,-16.13683315,1,0.039339377,99.04030337,3,0.129900182
5879,201963,0.150171335,0.81490361,0.862513704,0.00041841,5,0.326855915,-4.252233069,1,0.049703598,93.7358545,3,0.324991302
5880,170055,0.066370472,0.646868462,0.9631639,0.001239432,6,0.53032527,-4.412644827,0,0.02631694,108.747694,4,0.840122139
5881,234060,,0.686486055,0.883690898,0.00190314,,0.116388991,-4.983825168,1,0.182365925,134.2428336,3,0.900282666
5882,254633,0.903384541,0.554392481,0.12363526,0.002980878,2,0.157090767,-24.62386696,0,0.031430628,80.63170045,3,0.397695561
5883,161741,0.165210389,0.546168872,0.65700829,0.001342171,,,-7.239995366,0,0.188480304,127.7857696,3,0.3141955
5884,222608,0.569870476,0.287550023,0.428307795,0.00395223,10,,-20.38673879,0,0.058467106,88.46725105,3,0.133598474
5885,159102,0.618643739,0.505507832,0.586480696,-0.000322658,1,0.131263986,-10.19501756,0,0.231387387,145.6876295,3,0.693886836
5886,256017,0.420285992,0.577395224,0.558708377,,3,0.107363429,-10.7304804,1,0.033381982,149.4424045,3,0.92971248
5887,176717,0.073531572,0.610975212,0.995580287,0.00199449,0,0.770418112,-4.703387555,1,0.025874255,112.7070844,4,0.548207388
5888,182447,0.055380624,0.200428564,0.940712126,0.00160029,,0.113920458,-6.568990849,0,0.042862833,174.495892,4,0.253972199
5889,198663,0.119949793,0.663468558,0.697051613,0.001977715,5,0.101460356,-6.820113664,0,0.048343415,116.2180006,3,0.78273147
5890,243270,0.020872496,0.433684339,0.249524404,0.002540069,0,0.121251746,-10.1906666,0,0.04291027,112.2472811,3,0.367392191
5891,201333,0.421705242,0.637100135,0.677914827,0.001508602,0,0.15205173,-8.825105746,1,0.031792224,95.79122183,3,0.568637772
5892,202443,0.083611981,0.749853408,0.995722462,0.001980869,8,0.098958503,-3.535796843,0,0.303835411,122.9469874,3,0.597669776
5893,180383,0.242577626,,0.576043953,0.000341733,10,0.689209665,-6.896851716,0,0.309116303,98.24400371,4,0.701433974
5894,,0.015430944,0.51756755,0.728182767,0.003359771,2,,-5.884912311,1,0.040487697,111.7409544,4,0.356411707
5895,216221,0.021974736,0.298748364,0.397697052,0.001269399,2,0.129247433,-12.22938592,0,0.029584491,100.042309,3,0.410535075
5896,172058,0.130179044,,,0.001648136,1,0.155036757,-4.805197508,1,0.205039196,106.8823046,3,0.755368118
5897,175516,0.043038008,0.761663789,,0.002333839,1,0.075844209,-4.152889016,0,0.296616525,90.34302282,4,0.912296979
5898,,0.071698332,0.397839228,0.551665835,,0,0.078674353,,0,0.032024865,99.89163058,3,0.393448482
5899,198299,0.032993721,0.488259593,0.981709926,0.000647162,2,,-4.942751163,0,0.244899176,163.3900858,3,0.587237301
5900,177049,0.069870962,,0.890194056,0.002223351,1,0.199924906,-4.476742388,0,0.039484052,122.3360306,4,0.799427702
5901,218601,0.012093315,,,0.001391744,6,0.090465841,-6.039036075,0,0.129251645,177.6281842,4,0.454097199
5902,255412,,0.442358651,0.701491946,,2,0.525013368,-9.599215817,0,0.030718052,113.5073024,4,0.652235381
5903,163245,0.067149671,0.572670653,0.936875874,0.002929862,0,0.324631832,-3.408146676,0,0.048583136,114.3946708,4,0.303921448
5904,175542,0.06022061,0.792838077,0.58546789,0.002097481,9,0.249098604,-7.908386159,0,0.23156207,94.50843795,3,0.770432733
5905,144921,0.043767144,0.666513516,0.992783172,0.001711805,10,0.204830882,-3.101332373,0,0.106589861,90.97588986,4,0.666314443
5906,174306,0.508390582,,0.93597743,0.0029867,10,0.125526458,-5.544510242,0,0.069747893,107.1919888,4,0.684644502
5907,168596,0.009613479,0.419145512,0.69167906,0.000311766,10,0.109513752,-3.985600958,0,0.081370099,89.21168539,4,0.797559616
5908,209634,0.075080471,0.66758553,0.953686161,0.001667906,6,0.149503529,-2.400841373,0,0.207636508,98.02190305,3,0.656020243
5909,,0.058477006,0.615959026,0.922909576,0.004341839,6,0.177397059,-4.911925361,0,0.242222362,101.8401302,3,0.5500404
5910,156977,0.193430926,0.826876492,0.588822995,0.001725617,10,,-6.878839511,1,0.059766418,78.85367266,3,0.946504022
5911,,0.054076181,0.471677117,0.938120802,0.000641702,8,0.117601569,-3.828894689,1,0.060351739,130.9149853,3,0.330652477
5912,185671,0.069016954,0.62360086,,0.001444125,9,0.573160768,-5.403010818,1,0.082045016,112.160403,4,0.360247033
5913,272851,0.076619363,0.598306621,0.836536493,0.002024872,1,0.259820744,-5.568774964,1,0.027658329,124.6767244,4,0.760447081
5914,171980,0.125928465,0.483368298,0.913530242,0.001515904,5,0.416578021,-3.985331689,1,0.172385006,117.4504646,3,0.73581588
5915,184751,0.15713754,0.654950138,0.703377138,0.000800699,6,0.379989878,,1,0.07618341,99.70024396,3,0.95312349
5916,,0.410744892,0.55632259,0.619908918,0.002991453,3,0.093601674,-8.614653591,0,0.046273233,134.9803735,4,0.973533189
5917,308899,0.007332457,0.302428848,0.896188346,0.001502627,,0.117559544,-3.238034425,0,0.063362001,172.8511534,4,0.809863136
5918,232148,0.144217687,0.893568138,0.684699556,-0.000372316,6,0.092343282,-7.099833704,1,0.155703241,105.1454144,3,0.687872547
5919,192033,0.056344396,0.609168851,,-0.001059159,8,0.360148884,-3.685106416,0,0.183746103,94.09256186,3,0.517276578
